date,symbol,target,net_return,probability,baseline
2024-09-24 00:00:00+00:00,MSFT,0,-0.01883147637683802,0.5908827427002505,0.5764913406029506
2024-09-24 00:00:00+00:00,QQQ,0,-0.011015777368631796,0.5900969238593589,0.5764913406029506
2024-09-24 00:00:00+00:00,SPY,0,-0.007991431897835466,0.5805363067649337,0.5764913406029506
2024-09-25 00:00:00+00:00,AAPL,0,-0.011481880049648896,0.5892696084818145,0.5764913406029506
2024-09-25 00:00:00+00:00,MSFT,0,-0.04204740127690265,0.5890372817255212,0.5764913406029506
2024-09-25 00:00:00+00:00,QQQ,0,-0.02956912416970492,0.5935567393408556,0.5764913406029506
2024-09-25 00:00:00+00:00,SPY,0,-0.014195652087564237,0.5839960050532119,0.5764913406029506
2024-09-26 00:00:00+00:00,AAPL,0,-0.004444438592752231,0.5756268586685612,0.5764913406029506
2024-09-26 00:00:00+00:00,MSFT,0,-0.03271135137874026,0.5863852891345007,0.5764913406029506
2024-09-26 00:00:00+00:00,QQQ,0,-0.008203644266833954,0.5845084803779874,0.5764913406029506
2024-09-26 00:00:00+00:00,SPY,0,-0.003808326512466542,0.577456177671791,0.5764913406029506
2024-09-27 00:00:00+00:00,AAPL,0,-0.02603262050049948,0.5694645658648158,0.5764913406029506
2024-09-27 00:00:00+00:00,MSFT,0,-0.030455058109763344,0.5920443658538407,0.5764913406029506
2024-09-27 00:00:00+00:00,QQQ,0,-0.002799087952306767,0.5863997111911402,0.5764913406029506
2024-09-27 00:00:00+00:00,SPY,0,-0.0004584220014283158,0.5763839698842121,0.5764913406029506
2024-09-30 00:00:00+00:00,AAPL,0,-0.024695694527976264,0.5707793417411275,0.5764913406029506
2024-09-30 00:00:00+00:00,MSFT,0,-0.04287761838147486,0.5920608883766794,0.5764913406029506
2024-09-30 00:00:00+00:00,QQQ,0,-0.008218844173724316,0.5867806970540528,0.5764913406029506
2024-09-30 00:00:00+00:00,SPY,0,-0.007184803094541281,0.5760419262398568,0.5764913406029506
2024-10-01 00:00:00+00:00,AAPL,0,-0.004913981561726621,0.5781232143094513,0.5764913406029506
2024-10-01 00:00:00+00:00,MSFT,0,-0.01786853457959703,0.6038890188767223,0.5764913406029506
2024-10-01 00:00:00+00:00,QQQ,1,0.01595263605559505,0.5911907183863346,0.5764913406029506
2024-10-01 00:00:00+00:00,SPY,1,0.0075827863182404975,0.579063932610153,0.5764913406029506
2024-10-02 00:00:00+00:00,AAPL,1,0.009704553021027573,0.5764225697686931,0.5764913406029506
2024-10-02 00:00:00+00:00,MSFT,0,-0.00773312212364452,0.6095444320852956,0.5764913406029506
2024-10-02 00:00:00+00:00,QQQ,1,0.021114179789182286,0.5903055781873776,0.5764913406029506
2024-10-02 00:00:00+00:00,SPY,1,0.012795666794233052,0.5778878777051651,0.5764913406029506
2024-10-03 00:00:00+00:00,AAPL,1,0.004132791174394912,0.5722857374811585,0.5764913406029506
2024-10-03 00:00:00+00:00,MSFT,0,-0.007008912964375447,0.6019578811067674,0.5764913406029506
2024-10-03 00:00:00+00:00,QQQ,1,0.004737806702263647,0.5817087800680875,0.5764913406029506
2024-10-03 00:00:00+00:00,SPY,1,0.004453648014103528,0.5721287017317297,0.5764913406029506
2024-10-04 00:00:00+00:00,AAPL,1,0.016672893809156708,0.566801393839402,0.5764913406029506
2024-10-04 00:00:00+00:00,MSFT,1,0.0022483563764901238,0.5898537609931265,0.5764913406029506
2024-10-04 00:00:00+00:00,QQQ,1,0.019343987509280236,0.5637219815578024,0.5764913406029506
2024-10-04 00:00:00+00:00,SPY,1,0.015331332867289271,0.5580204659904218,0.5764913406029506
2024-10-07 00:00:00+00:00,AAPL,1,0.03942595951500616,0.5746667693536386,0.5764913406029506
2024-10-07 00:00:00+00:00,MSFT,1,0.025398976344825464,0.5998760442526441,0.5764913406029506
2024-10-07 00:00:00+00:00,QQQ,1,0.025121262392048038,0.5726403960964814,0.5764913406029506
2024-10-07 00:00:00+00:00,SPY,1,0.02279368069049026,0.5682342720606329,0.5764913406029506
2024-10-08 00:00:00+00:00,AAPL,1,0.0262277930817556,0.5684795993747181,0.5764913406029506
2024-10-08 00:00:00+00:00,MSFT,0,-0.003653747925555173,0.6020765346884221,0.5764913406029506
2024-10-08 00:00:00+00:00,QQQ,1,0.0024511101186150963,0.5610718840710064,0.5764913406029506
2024-10-08 00:00:00+00:00,SPY,1,0.009528997997757749,0.5611764775135027,0.5764913406029506
2024-10-09 00:00:00+00:00,AAPL,1,0.022757102650527328,0.5653528749592048,0.5764913406029506
2024-10-09 00:00:00+00:00,MSFT,1,0.015138789653647455,0.602647196679965,0.5764913406029506
2024-10-09 00:00:00+00:00,QQQ,1,0.009367665529059543,0.5614821421273829,0.5764913406029506
2024-10-09 00:00:00+00:00,SPY,1,0.015577748601443231,0.5585976197307226,0.5764913406029506
2024-10-10 00:00:00+00:00,AAPL,1,0.027946460573976095,0.5725352426880651,0.5764913406029506
2024-10-10 00:00:00+00:00,MSFT,1,0.00040020611546398577,0.6030060651030894,0.5764913406029506
2024-10-10 00:00:00+00:00,QQQ,1,0.004753911433841962,0.5752887820377877,0.5764913406029506
2024-10-10 00:00:00+00:00,SPY,1,0.011896544501419193,0.5661599906402024,0.5764913406029506
2024-10-11 00:00:00+00:00,AAPL,1,0.02309381985456027,0.5711076758970813,0.5764913406029506
2024-10-11 00:00:00+00:00,MSFT,0,-0.00593959840197289,0.6022150211202593,0.5764913406029506
2024-10-11 00:00:00+00:00,QQQ,0,-0.00707079883309103,0.5691144906778836,0.5764913406029506
2024-10-11 00:00:00+00:00,SPY,1,0.0025177638934503754,0.5637723379216474,0.5764913406029506
2024-10-14 00:00:00+00:00,AAPL,0,-0.0008018408958017087,0.5623624254846517,0.5764913406029506
2024-10-14 00:00:00+00:00,MSFT,0,-0.010720816928225796,0.5942476436804666,0.5764913406029506
2024-10-14 00:00:00+00:00,QQQ,0,-0.012221948708211028,0.56529620203345,0.5764913406029506
2024-10-14 00:00:00+00:00,SPY,0,-0.008041336044136815,0.5613998462128087,0.5764913406029506
2024-10-15 00:00:00+00:00,AAPL,1,0.008688731042158393,0.5384260747089732,0.5764913406029506
2024-10-15 00:00:00+00:00,MSFT,1,0.035718113656950434,0.582537658967145,0.5764913406029506
2024-10-15 00:00:00+00:00,QQQ,1,0.002898754550525684,0.5608322863516118,0.5764913406029506
2024-10-15 00:00:00+00:00,SPY,1,0.0005495112962237148,0.5552852839617534,0.5764913406029506
2024-10-16 00:00:00+00:00,AAPL,0,-0.01674804767326632,0.5395098041289502,0.5764913406029506
2024-10-16 00:00:00+00:00,MSFT,1,0.0050198525797868765,0.581606686125932,0.5764913406029506
2024-10-16 00:00:00+00:00,QQQ,0,-0.010702762947705446,0.5472575318614608,0.5764913406029506
2024-10-16 00:00:00+00:00,SPY,0,-0.012098529631060617,0.54454307015855,0.5764913406029506
2024-10-17 00:00:00+00:00,AAPL,0,-0.029210796466463962,0.5502950513389904,0.5764913406029506
2024-10-17 00:00:00+00:00,MSFT,1,0.02101761864502638,0.5749484582890749,0.5764913406029506
2024-10-17 00:00:00+00:00,QQQ,1,0.00018365631402161853,0.5475738975617609,0.5764913406029506
2024-10-17 00:00:00+00:00,SPY,0,-0.0063723225428998775,0.5451937494245133,0.5764913406029506
2024-10-18 00:00:00+00:00,AAPL,0,-0.006808219150051142,0.5503224470805697,0.5764913406029506
2024-10-18 00:00:00+00:00,MSFT,1,0.03527231562579347,0.567170104767196,0.5764913406029506
2024-10-18 00:00:00+00:00,QQQ,1,0.0085434755005378,0.5516097789891877,0.5764913406029506
2024-10-18 00:00:00+00:00,SPY,0,-0.004168741974029833,0.5483211226996907,0.5764913406029506
2024-10-21 00:00:00+00:00,AAPL,0,-0.00536885285340416,0.5536982128797835,0.5764913406029506
2024-10-21 00:00:00+00:00,MSFT,1,0.020681072334050032,0.5634523564956037,0.5764913406029506
2024-10-21 00:00:00+00:00,QQQ,1,0.004058081942096559,0.5522500698846844,0.5764913406029506
2024-10-21 00:00:00+00:00,SPY,0,-0.00405925093118964,0.549904942512878,0.5764913406029506
2024-10-22 00:00:00+00:00,AAPL,0,-0.00826541114851087,0.5579674082282987,0.5764913406029506
2024-10-22 00:00:00+00:00,MSFT,1,0.013243234211256727,0.5526412257788609,0.5764913406029506
2024-10-22 00:00:00+00:00,QQQ,1,0.009729263687348721,0.5530792125491211,0.5764913406029506
2024-10-22 00:00:00+00:00,SPY,0,-0.0019465261536386613,0.5498860650325945,0.5764913406029506
2024-10-23 00:00:00+00:00,AAPL,0,-0.004775329849746823,0.5732526072146972,0.5764913406029506
2024-10-23 00:00:00+00:00,MSFT,0,-0.025391731583288446,0.5602414215692951,0.5764913406029506
2024-10-23 00:00:00+00:00,QQQ,0,-0.001450370286285585,0.5666384294216348,0.5764913406029506
2024-10-23 00:00:00+00:00,SPY,0,-0.009603683771993388,0.557361712179814,0.5764913406029506
2024-10-24 00:00:00+00:00,AAPL,0,-0.04009528275595797,0.5733923998215505,0.5764913406029506
2024-10-24 00:00:00+00:00,MSFT,0,-0.04350725299557223,0.557168524100979,0.5764913406029506
2024-10-24 00:00:00+00:00,QQQ,0,-0.02142847888325461,0.5604987282067619,0.5764913406029506
2024-10-24 00:00:00+00:00,SPY,0,-0.0194861729658955,0.5548425764009385,0.5764913406029506
2024-10-25 00:00:00+00:00,AAPL,0,-0.0547382062475813,0.5748715591231431,0.5764913406029506
2024-10-25 00:00:00+00:00,MSFT,0,-0.0525385488172887,0.5549276136396408,0.5764913406029506
2024-10-25 00:00:00+00:00,QQQ,0,-0.025303327042456858,0.5647838189093315,0.5764913406029506
2024-10-25 00:00:00+00:00,SPY,0,-0.021527014900547536,0.5588783879529851,0.5764913406029506
2024-10-28 00:00:00+00:00,AAPL,0,-0.05037816548342888,0.5754433918856121,0.5764913406029506
2024-10-28 00:00:00+00:00,MSFT,0,-0.047770893667301695,0.5512346944832902,0.5764913406029506
2024-10-28 00:00:00+00:00,QQQ,0,-0.018325349018776915,0.5632069035247004,0.5764913406029506
2024-10-28 00:00:00+00:00,SPY,0,-0.017677450595599997,0.5568124537802479,0.5764913406029506
2024-10-29 00:00:00+00:00,AAPL,0,-0.04490247793538438,0.5695282750793383,0.5764913406029506
2024-10-29 00:00:00+00:00,MSFT,0,-0.05908014002726447,0.5478181006253404,0.5764913406029506
2024-10-29 00:00:00+00:00,QQQ,1,0.0003401728817944427,0.5637835112329421,0.5764913406029506
2024-10-29 00:00:00+00:00,SPY,1,0.01158239793193494,0.5573720069795246,0.5764913406029506
2024-10-30 00:00:00+00:00,AAPL,0,-0.0224940865733404,0.5823632842006828,0.5764913406029506
2024-10-30 00:00:00+00:00,MSFT,1,0.012226163600017825,0.5533143654736369,0.5764913406029506
2024-10-30 00:00:00+00:00,QQQ,1,0.030472819585519062,0.5713526644769965,0.5764913406029506
2024-10-30 00:00:00+00:00,SPY,1,0.02838088642876313,0.5606327368973759,0.5764913406029506
2024-10-31 00:00:00+00:00,AAPL,1,0.027132717424851016,0.5900023205302671,0.5764913406029506
2024-10-31 00:00:00+00:00,MSFT,1,0.03779898765706324,0.583165329275163,0.5764913406029506
2024-10-31 00:00:00+00:00,QQQ,1,0.054613608918500756,0.582537012335531,0.5764913406029506
2024-10-31 00:00:00+00:00,SPY,1,0.04141083587868555,0.5691587916778323,0.5764913406029506
2024-11-01 00:00:00+00:00,AAPL,1,0.017229302135626456,0.5925294788866989,0.5764913406029506
2024-11-01 00:00:00+00:00,MSFT,1,0.028979479143481646,0.5632299271540053,0.5764913406029506
2024-11-01 00:00:00+00:00,QQQ,1,0.05653085662760482,0.5739228330351305,0.5764913406029506
2024-11-01 00:00:00+00:00,SPY,1,0.04802614094935387,0.5641667819815155,0.5764913406029506
2024-11-04 00:00:00+00:00,AAPL,1,0.011487373124537514,0.5890910662830611,0.5764913406029506
2024-11-04 00:00:00+00:00,MSFT,1,0.022147485623647434,0.5607608367080787,0.5764913406029506
2024-11-04 00:00:00+00:00,QQQ,1,0.05154421268441922,0.5729464627197423,0.5764913406029506
2024-11-04 00:00:00+00:00,SPY,1,0.046858185529765395,0.5634559180442826,0.5764913406029506
2024-11-05 00:00:00+00:00,AAPL,1,0.005383386265532808,0.5898512787401582,0.5764913406029506
2024-11-05 00:00:00+00:00,MSFT,1,0.020313196281107837,0.5564838586720042,0.5764913406029506
2024-11-05 00:00:00+00:00,QQQ,1,0.021608261625138736,0.5664652907415921,0.5764913406029506
2024-11-05 00:00:00+00:00,SPY,1,0.011840662586106498,0.559864107455505,0.5764913406029506
2024-11-06 00:00:00+00:00,AAPL,1,0.00083466259921261,0.5978882900647036,0.5764913406029506
2024-11-06 00:00:00+00:00,MSFT,1,0.0068145903952492315,0.5516892070469609,0.5764913406029506
2024-11-06 00:00:00+00:00,QQQ,1,0.0048922750961954975,0.5669058619457621,0.5764913406029506
2024-11-06 00:00:00+00:00,SPY,1,0.0051368843261219155,0.5608480406173517,0.5764913406029506
2024-11-07 00:00:00+00:00,AAPL,0,-0.0053808073115402255,0.5868132893508236,0.5764913406029506
2024-11-07 00:00:00+00:00,MSFT,0,-0.014903477444402569,0.550279141591642,0.5764913406029506
2024-11-07 00:00:00+00:00,QQQ,0,-0.02164511104229505,0.5701031431411672,0.5764913406029506
2024-11-07 00:00:00+00:00,SPY,0,-0.012795443249950411,0.5633020289385261,0.5764913406029506
2024-11-08 00:00:00+00:00,AAPL,0,-0.0008891419184144933,0.5911278122541467,0.5764913406029506
2024-11-08 00:00:00+00:00,MSFT,0,-0.020067432133808905,0.5553822970478578,0.5764913406029506
2024-11-08 00:00:00+00:00,QQQ,0,-0.03538297045278416,0.5716516284701879,0.5764913406029506
2024-11-08 00:00:00+00:00,SPY,0,-0.024609972024163818,0.5674826850371165,0.5764913406029506
2024-11-11 00:00:00+00:00,AAPL,1,0.008801868873346663,0.5984512761489955,0.5764913406029506
2024-11-11 00:00:00+00:00,MSFT,0,-0.014262800115510621,0.5652042636680602,0.5764913406029506
2024-11-11 00:00:00+00:00,QQQ,0,-0.033758017699981324,0.5782928681507531,0.5764913406029506
2024-11-11 00:00:00+00:00,SPY,0,-0.02528597108494124,0.5735529218470811,0.5764913406029506
2024-11-12 00:00:00+00:00,AAPL,1,0.016045373190552548,0.5893688627228832,0.5764913406029506
2024-11-12 00:00:00+00:00,MSFT,0,-0.013288420238512733,0.5531212213273342,0.5764913406029506
2024-11-12 00:00:00+00:00,QQQ,0,-0.019994805152190542,0.5659043284984202,0.5764913406029506
2024-11-12 00:00:00+00:00,SPY,0,-0.01367583306730169,0.5657553055049026,0.5764913406029506
2024-11-13 00:00:00+00:00,AAPL,1,0.015121801802493229,0.5829197770890736,0.5764913406029506
2024-11-13 00:00:00+00:00,MSFT,0,-0.012941479334121042,0.5489988447634715,0.5764913406029506
2024-11-13 00:00:00+00:00,QQQ,0,-0.01305216198759529,0.5636786136717256,0.5764913406029506
2024-11-13 00:00:00+00:00,SPY,0,-0.008547450030291337,0.5646603574745588,0.5764913406029506
2024-11-14 00:00:00+00:00,AAPL,1,0.005319620367449929,0.575155198273692,0.5764913406029506
2024-11-14 00:00:00+00:00,MSFT,0,-0.02012815801341372,0.548767325321309,0.5764913406029506
2024-11-14 00:00:00+00:00,QQQ,1,0.0009387989146714126,0.5647393086953538,0.5764913406029506
2024-11-14 00:00:00+00:00,SPY,1,0.0046697776674633484,0.5635448584553872,0.5764913406029506
2024-11-15 00:00:00+00:00,AAPL,1,0.025516379179634008,0.5784860974498227,0.5764913406029506
2024-11-15 00:00:00+00:00,MSFT,1,0.00846005827185281,0.5548156823193862,0.5764913406029506
2024-11-15 00:00:00+00:00,QQQ,1,0.021583260358548184,0.5672078572283998,0.5764913406029506
2024-11-15 00:00:00+00:00,SPY,1,0.020644433807940565,0.5632557364284391,0.5764913406029506
2024-11-18 00:00:00+00:00,AAPL,1,0.025922253058435984,0.5703563941164573,0.5764913406029506
2024-11-18 00:00:00+00:00,MSFT,1,0.015685598864373373,0.5557411494032085,0.5764913406029506
2024-11-18 00:00:00+00:00,QQQ,1,0.019389701866492137,0.5610784890251267,0.5764913406029506
2024-11-18 00:00:00+00:00,SPY,1,0.02205104562905036,0.5582982156852615,0.5764913406029506
2024-11-19 00:00:00+00:00,AAPL,1,0.02605242341568559,0.5586124340635045,0.5764913406029506
2024-11-19 00:00:00+00:00,MSFT,1,0.019765928812823574,0.558283698077963,0.5764913406029506
2024-11-19 00:00:00+00:00,QQQ,1,0.00793914869728618,0.5583254521558806,0.5764913406029506
2024-11-19 00:00:00+00:00,SPY,1,0.015041479724813511,0.5567897967677343,0.5764913406029506
2024-11-20 00:00:00+00:00,AAPL,1,0.023858892258457054,0.5533411629561551,0.5764913406029506
2024-11-20 00:00:00+00:00,MSFT,0,-0.0005944802243282865,0.5631792733990879,0.5764913406029506
2024-11-20 00:00:00+00:00,QQQ,0,-0.002609137610323775,0.5605039316860395,0.5764913406029506
2024-11-20 00:00:00+00:00,SPY,1,0.008530172869422037,0.5554941494842541,0.5764913406029506
2024-11-21 00:00:00+00:00,AAPL,1,0.038305480367766265,0.553365904496063,0.5764913406029506
2024-11-21 00:00:00+00:00,MSFT,1,0.02274770819032379,0.566850880905054,0.5764913406029506
2024-11-21 00:00:00+00:00,QQQ,1,0.011040332148396281,0.5659098738296418,0.5764913406029506
2024-11-21 00:00:00+00:00,SPY,1,0.01365293515991417,0.5570977647937971,0.5764913406029506
2024-11-22 00:00:00+00:00,AAPL,1,0.03400514883883443,0.550277282874341,0.5764913406029506
2024-11-22 00:00:00+00:00,MSFT,1,0.025338739772647445,0.5681917715316468,0.5764913406029506
2024-11-22 00:00:00+00:00,QQQ,1,0.005928812877240119,0.5676798173620715,0.5764913406029506
2024-11-22 00:00:00+00:00,SPY,1,0.004444270415547624,0.5575062915630414,0.5764913406029506
2024-11-25 00:00:00+00:00,AAPL,1,0.038806625450616083,0.5387471043632415,0.5764913406029506
2024-11-25 00:00:00+00:00,MSFT,1,0.02996916883984735,0.5668876684469656,0.5764913406029506
2024-11-25 00:00:00+00:00,QQQ,1,0.022044630239439034,0.5665044667539086,0.5764913406029506
2024-11-25 00:00:00+00:00,SPY,1,0.00938526942906548,0.5587557476490921,0.5764913406029506
2024-11-26 00:00:00+00:00,AAPL,1,0.03852319189539721,0.5352972199654069,0.5764913406029506
2024-11-26 00:00:00+00:00,MSFT,1,0.028075286296217694,0.5624883779633687,0.5764913406029506
2024-11-26 00:00:00+00:00,QQQ,1,0.027735767267013323,0.5646665469205571,0.5764913406029506
2024-11-26 00:00:00+00:00,SPY,1,0.009968906276604406,0.5585923216593186,0.5764913406029506
2024-11-27 00:00:00+00:00,AAPL,1,0.032429055565246445,0.5353846979846777,0.5764913406029506
2024-11-27 00:00:00+00:00,MSFT,1,0.05076606584299004,0.5584167516929611,0.5764913406029506
2024-11-27 00:00:00+00:00,QQQ,1,0.03064878227640455,0.5644087030302462,0.5764913406029506
2024-11-27 00:00:00+00:00,SPY,1,0.010950119908061273,0.5584230531345987,0.5764913406029506
2024-11-29 00:00:00+00:00,AAPL,1,0.01718211716618745,0.5449075412045474,0.5764913406029506
2024-11-29 00:00:00+00:00,MSFT,1,0.04778728156767453,0.5507308432179164,0.5764913406029506
2024-11-29 00:00:00+00:00,QQQ,1,0.026398628254105105,0.559763226106544,0.5764913406029506
2024-11-29 00:00:00+00:00,SPY,1,0.005814358888384996,0.5580689500121733,0.5764913406029506
2024-12-02 00:00:00+00:00,AAPL,1,0.027466360010224733,0.5468851407971603,0.5764913406029506
2024-12-02 00:00:00+00:00,MSFT,1,0.031784071893754984,0.5529250548129667,0.5764913406029506
2024-12-02 00:00:00+00:00,QQQ,1,0.01677958342069097,0.5609433194226374,0.5764913406029506
2024-12-02 00:00:00+00:00,SPY,1,0.0012769643292767086,0.5617243392356674,0.5764913406029506
2024-12-03 00:00:00+00:00,AAPL,1,0.01891783605073405,0.5479213998238677,0.5764913406029506
2024-12-03 00:00:00+00:00,MSFT,1,0.023399840764334545,0.5516163874780541,0.5764913406029506
2024-12-03 00:00:00+00:00,QQQ,1,0.006978329571368347,0.5577087439127825,0.5764913406029506
2024-12-03 00:00:00+00:00,SPY,0,-0.0017505694696989815,0.5575414453231404,0.5764913406029506
2024-12-04 00:00:00+00:00,AAPL,1,0.009863898975698948,0.556258946882858,0.5764913406029506
2024-12-04 00:00:00+00:00,MSFT,1,0.02350351953693086,0.554445388367419,0.5764913406029506
2024-12-04 00:00:00+00:00,QQQ,1,0.006335951538825713,0.5626068485893236,0.5764913406029506
2024-12-04 00:00:00+00:00,SPY,0,-0.0037719368543360776,0.5563843380874868,0.5764913406029506
2024-12-05 00:00:00+00:00,AAPL,1,0.018174856500938086,0.5519670165168298,0.5764913406029506
2024-12-05 00:00:00+00:00,MSFT,1,0.011856312785808232,0.5677768016524841,0.5764913406029506
2024-12-05 00:00:00+00:00,QQQ,1,0.013244803492040491,0.5717414839554166,0.5764913406029506
2024-12-05 00:00:00+00:00,SPY,0,-0.0037065740409835124,0.5623796994286219,0.5764913406029506
2024-12-06 00:00:00+00:00,AAPL,1,0.023423532645582057,0.5616210050755932,0.5764913406029506
2024-12-06 00:00:00+00:00,MSFT,1,0.008532218901694089,0.5741032408482286,0.5764913406029506
2024-12-06 00:00:00+00:00,QQQ,1,0.012301294351896752,0.5774308093862077,0.5764913406029506
2024-12-06 00:00:00+00:00,SPY,0,-0.004773380680723971,0.564196837021573,0.5764913406029506
2024-12-09 00:00:00+00:00,AAPL,1,0.010896929601185379,0.566632189967405,0.5764913406029506
2024-12-09 00:00:00+00:00,MSFT,1,0.012869120709571913,0.5732313182576121,0.5764913406029506
2024-12-09 00:00:00+00:00,QQQ,1,0.022283905228976275,0.578216049381994,0.5764913406029506
2024-12-09 00:00:00+00:00,SPY,0,-0.003943379088779175,0.5658621491379454,0.5764913406029506
2024-12-10 00:00:00+00:00,AAPL,1,0.014906393683175034,0.5741319077670723,0.5764913406029506
2024-12-10 00:00:00+00:00,MSFT,1,0.014341204212395153,0.57690726315786,0.5764913406029506
2024-12-10 00:00:00+00:00,QQQ,1,0.017296973636795387,0.5786039491741404,0.5764913406029506
2024-12-10 00:00:00+00:00,SPY,0,-0.004963437896384981,0.567238390697866,0.5764913406029506
2024-12-11 00:00:00+00:00,AAPL,1,0.0004678691822026515,0.5707640735497603,0.5764913406029506
2024-12-11 00:00:00+00:00,MSFT,0,-0.01864208752480856,0.5734580104379113,0.5764913406029506
2024-12-11 00:00:00+00:00,QQQ,0,-0.014272667541701756,0.5684501171670415,0.5764913406029506
2024-12-11 00:00:00+00:00,SPY,0,-0.027039251120150265,0.5578271676037166,0.5764913406029506
2024-12-12 00:00:00+00:00,AAPL,0,-0.0011120258807024719,0.572866428503858,0.5764913406029506
2024-12-12 00:00:00+00:00,MSFT,0,-0.03611486332770386,0.5731099386229895,0.5764913406029506
2024-12-12 00:00:00+00:00,QQQ,0,-0.03966345437168617,0.5705394397980991,0.5764913406029506
2024-12-12 00:00:00+00:00,SPY,0,-0.03931118328863492,0.5593122329408113,0.5764913406029506
2024-12-13 00:00:00+00:00,AAPL,1,0.025287323636319137,0.5783209960425413,0.5764913406029506
2024-12-13 00:00:00+00:00,MSFT,0,-0.025493825209227827,0.5757239102853832,0.5764913406029506
2024-12-13 00:00:00+00:00,QQQ,0,-0.02575979456802302,0.564988022136683,0.5764913406029506
2024-12-13 00:00:00+00:00,SPY,0,-0.023606914371154808,0.5567644998323961,0.5764913406029506
2024-12-16 00:00:00+00:00,AAPL,1,0.019591906994905317,0.5739398822849311,0.5764913406029506
2024-12-16 00:00:00+00:00,MSFT,0,-0.03819964009925381,0.5701380332267899,0.5764913406029506
2024-12-16 00:00:00+00:00,QQQ,0,-0.021877206036402863,0.5641720490680486,0.5764913406029506
2024-12-16 00:00:00+00:00,SPY,0,-0.012113430736643949,0.5524955320442305,0.5764913406029506
2024-12-17 00:00:00+00:00,AAPL,1,0.02186752174072426,0.5748616920843483,0.5764913406029506
2024-12-17 00:00:00+00:00,MSFT,0,-0.029064209033312638,0.5709166348787151,0.5764913406029506
2024-12-17 00:00:00+00:00,QQQ,0,-0.01314655589282554,0.564950927961506,0.5764913406029506
2024-12-17 00:00:00+00:00,SPY,0,-0.0060667348176586255,0.5533489287263149,0.5764913406029506
2024-12-18 00:00:00+00:00,AAPL,1,0.03965590143550779,0.5943284365672423,0.5764913406029506
2024-12-18 00:00:00+00:00,MSFT,0,-0.017862208256072654,0.5923554491740766,0.5764913406029506
2024-12-18 00:00:00+00:00,QQQ,1,0.008855935272144677,0.5866314584466024,0.5764913406029506
2024-12-18 00:00:00+00:00,SPY,1,0.011825674807830922,0.571330597950599,0.5764913406029506
2024-12-19 00:00:00+00:00,AAPL,1,0.01486067703028704,0.599007552483244,0.5764913406029506
2024-12-19 00:00:00+00:00,MSFT,0,-0.018243200020638062,0.5925154813808122,0.5764913406029506
2024-12-19 00:00:00+00:00,QQQ,1,0.00954007561216863,0.5851896215224197,0.5764913406029506
2024-12-19 00:00:00+00:00,SPY,1,0.008500802043923894,0.5696206385162013,0.5764913406029506
2024-12-20 00:00:00+00:00,AAPL,0,-0.011125361562403624,0.5955389719305849,0.5764913406029506
