model,fold,date,symbol,target,net_return,probability
logistic_regression,0,2020-12-21T00:00:00+00:00,AAPL,1,0.02810648684105388,0.5864885510166196
logistic_regression,0,2020-12-21T00:00:00+00:00,MSFT,1,0.009385127396006387,0.587300630953575
logistic_regression,0,2020-12-21T00:00:00+00:00,QQQ,1,0.011884050549438196,0.5858035387517622
logistic_regression,0,2020-12-21T00:00:00+00:00,SPY,1,0.009196145499140052,0.6006881325593696
logistic_regression,0,2020-12-22T00:00:00+00:00,AAPL,1,0.012500798705962879,0.605855689479273
logistic_regression,0,2020-12-22T00:00:00+00:00,MSFT,0,-0.008305202125356459,0.6156176373779113
logistic_regression,0,2020-12-22T00:00:00+00:00,QQQ,1,0.00785941065782092,0.6167521477315742
logistic_regression,0,2020-12-22T00:00:00+00:00,SPY,1,0.007486569610968052,0.6343013231554832
logistic_regression,0,2020-12-23T00:00:00+00:00,AAPL,1,0.014721618485159738,0.6269072465500172
logistic_regression,0,2020-12-23T00:00:00+00:00,MSFT,1,0.0030050834031853935,0.6248889004363839
logistic_regression,0,2020-12-23T00:00:00+00:00,QQQ,1,0.019484224686888707,0.6213314570345914
logistic_regression,0,2020-12-23T00:00:00+00:00,SPY,1,0.017605277446214096,0.6275693499759468
logistic_regression,0,2020-12-24T00:00:00+00:00,AAPL,0,-0.03998440769503475,0.6313147097652425
logistic_regression,0,2020-12-24T00:00:00+00:00,MSFT,0,-0.03396802094500928,0.6286717451889365
logistic_regression,0,2020-12-24T00:00:00+00:00,QQQ,0,-0.01465457987295471,0.6323226297438871
logistic_regression,0,2020-12-24T00:00:00+00:00,SPY,0,-0.01177009520924932,0.6348978852345537
logistic_regression,0,2020-12-28T00:00:00+00:00,AAPL,0,-0.07667625299720793,0.5452909353503433
logistic_regression,0,2020-12-28T00:00:00+00:00,MSFT,0,-0.0643539505923656,0.5948578920902576
logistic_regression,0,2020-12-28T00:00:00+00:00,QQQ,0,-0.02440176840625652,0.6022367218613409
logistic_regression,0,2020-12-28T00:00:00+00:00,SPY,0,-0.012944089080877075,0.5994138511145539
logistic_regression,0,2020-12-29T00:00:00+00:00,AAPL,0,-0.055144349338584364,0.6332096114435328
logistic_regression,0,2020-12-29T00:00:00+00:00,MSFT,0,-0.051581213448489094,0.6266879977451754
logistic_regression,0,2020-12-29T00:00:00+00:00,QQQ,0,-0.014323607216545353,0.6188813937289179
logistic_regression,0,2020-12-29T00:00:00+00:00,SPY,1,0.008080089491399933,0.6321741127735068
logistic_regression,0,2020-12-30T00:00:00+00:00,AAPL,0,-0.014279486782322048,0.6208058245799781
logistic_regression,0,2020-12-30T00:00:00+00:00,MSFT,0,-0.015592779130810919,0.6196259979814983
logistic_regression,0,2020-12-30T00:00:00+00:00,QQQ,1,0.01226047284449705,0.6238853565740561
logistic_regression,0,2020-12-30T00:00:00+00:00,SPY,1,0.021651595509006638,0.6248567180880932
logistic_regression,0,2020-12-31T00:00:00+00:00,AAPL,0,-0.03436301221849003,0.6079385964487348
logistic_regression,0,2020-12-31T00:00:00+00:00,MSFT,0,-0.020206023687423302,0.6131029343169608
logistic_regression,0,2020-12-31T00:00:00+00:00,QQQ,1,0.0007575544158193726,0.611740045816975
logistic_regression,0,2020-12-31T00:00:00+00:00,SPY,1,0.004756083787602616,0.5782006755256524
logistic_regression,0,2021-01-04T00:00:00+00:00,AAPL,0,-0.005018050857593659,0.5845224653680616
logistic_regression,0,2021-01-04T00:00:00+00:00,MSFT,0,-0.005489077933967135,0.5964061763110393
logistic_regression,0,2021-01-04T00:00:00+00:00,QQQ,1,0.017975421877998388,0.5716699506346973
logistic_regression,0,2021-01-04T00:00:00+00:00,SPY,1,0.027256147135900965,0.5810571990288927
logistic_regression,0,2021-01-05T00:00:00+00:00,AAPL,1,0.006128587569834476,0.6168243035787504
logistic_regression,0,2021-01-05T00:00:00+00:00,MSFT,1,0.006704213889612953,0.6220372349749148
logistic_regression,0,2021-01-05T00:00:00+00:00,QQQ,1,0.02137502491947041,0.5945475414771951
logistic_regression,0,2021-01-05T00:00:00+00:00,SPY,1,0.02224247499704246,0.5998870110383329
logistic_regression,0,2021-01-06T00:00:00+00:00,AAPL,1,0.016973427664985996,0.5954129356084069
logistic_regression,0,2021-01-06T00:00:00+00:00,MSFT,1,0.0067211926144408185,0.6095271628324825
logistic_regression,0,2021-01-06T00:00:00+00:00,QQQ,1,0.018008289862877946,0.5541883149453914
logistic_regression,0,2021-01-06T00:00:00+00:00,SPY,1,0.009916556042044888,0.5632375870336046
logistic_regression,0,2021-01-07T00:00:00+00:00,AAPL,0,-0.029504894948383487,0.6241122382528911
logistic_regression,0,2021-01-07T00:00:00+00:00,MSFT,0,-0.025546916196818037,0.6271787443777673
logistic_regression,0,2021-01-07T00:00:00+00:00,QQQ,0,-0.012092987936124455,0.5955139383107623
logistic_regression,0,2021-01-07T00:00:00+00:00,SPY,0,-0.012146264038520926,0.5781328310816944
logistic_regression,0,2021-01-08T00:00:00+00:00,AAPL,0,-0.01289018172053169,0.6446755016046465
logistic_regression,0,2021-01-08T00:00:00+00:00,MSFT,0,-0.023559814888715835,0.6488213074574535
logistic_regression,0,2021-01-08T00:00:00+00:00,QQQ,0,-0.007462288751343804,0.6260669011702745
logistic_regression,0,2021-01-08T00:00:00+00:00,SPY,0,-0.0007036088223059123,0.5993107258307797
logistic_regression,0,2021-01-11T00:00:00+00:00,AAPL,0,-0.0007551411033599464,0.6240480032559932
logistic_regression,0,2021-01-11T00:00:00+00:00,MSFT,1,0.003533712700315439,0.6427810826149079
logistic_regression,0,2021-01-11T00:00:00+00:00,QQQ,1,0.0160288528691086,0.602054741604975
logistic_regression,0,2021-01-11T00:00:00+00:00,SPY,1,0.0038493243223844953,0.5990963849740826
logistic_regression,0,2021-01-12T00:00:00+00:00,AAPL,1,0.037066589544058726,0.6369383429298627
logistic_regression,0,2021-01-12T00:00:00+00:00,MSFT,1,0.04780388707149208,0.6440153192780251
logistic_regression,0,2021-01-12T00:00:00+00:00,QQQ,1,0.03281555279161941,0.6136189201237485
logistic_regression,0,2021-01-12T00:00:00+00:00,SPY,1,0.013287746131267042,0.6002870948977155
logistic_regression,0,2021-01-13T00:00:00+00:00,AAPL,1,0.03981392819437457,0.6535059264658392
logistic_regression,0,2021-01-13T00:00:00+00:00,MSFT,1,0.04963329638505032,0.6435789178055054
logistic_regression,0,2021-01-13T00:00:00+00:00,QQQ,1,0.025719068735797546,0.6279088806173153
logistic_regression,0,2021-01-13T00:00:00+00:00,SPY,1,0.0023547390666720514,0.6186070047867588
logistic_regression,0,2021-01-14T00:00:00+00:00,AAPL,1,0.10874488817011185,0.6518339631371528
logistic_regression,0,2021-01-14T00:00:00+00:00,MSFT,1,0.07091718780919498,0.6308005025460318
logistic_regression,0,2021-01-14T00:00:00+00:00,QQQ,1,0.04495833346968592,0.6235996160611966
logistic_regression,0,2021-01-14T00:00:00+00:00,SPY,1,0.016414059620424748,0.6109708235202705
logistic_regression,0,2021-01-15T00:00:00+00:00,AAPL,1,0.12156090097219296,0.6315592053276863
logistic_regression,0,2021-01-15T00:00:00+00:00,MSFT,1,0.08255765991486386,0.629676336148619
logistic_regression,0,2021-01-15T00:00:00+00:00,QQQ,1,0.04436942205345673,0.6074381657442295
logistic_regression,0,2021-01-15T00:00:00+00:00,SPY,1,0.016651277496815053,0.5721273310315658
logistic_regression,0,2021-01-19T00:00:00+00:00,AAPL,1,0.11257115398293038,0.6388723286184654
logistic_regression,0,2021-01-19T00:00:00+00:00,MSFT,1,0.09106345342117939,0.6338891373686951
logistic_regression,0,2021-01-19T00:00:00+00:00,QQQ,1,0.01708036484627673,0.6250250351500791
logistic_regression,0,2021-01-19T00:00:00+00:00,SPY,0,-0.004328387851538218,0.6175926055745411
logistic_regression,0,2021-01-20T00:00:00+00:00,AAPL,1,0.04066646928856765,0.6683020723887158
logistic_regression,0,2021-01-20T00:00:00+00:00,MSFT,1,0.04645911189551266,0.6575145375558104
logistic_regression,0,2021-01-20T00:00:00+00:00,QQQ,0,-0.01574841363204138,0.6321510937059936
logistic_regression,0,2021-01-20T00:00:00+00:00,SPY,0,-0.023100705336599137,0.6311324110271017
logistic_regression,0,2021-01-21T00:00:00+00:00,AAPL,0,-0.005293594877506358,0.6545070737565737
logistic_regression,0,2021-01-21T00:00:00+00:00,MSFT,1,0.037160723823602027,0.6368902788143319
logistic_regression,0,2021-01-21T00:00:00+00:00,QQQ,0,-0.01951646712404853,0.6265924687586124
logistic_regression,0,2021-01-21T00:00:00+00:00,SPY,0,-0.01928182256799993,0.62777505433538
